article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
62242953,DARGO,LOCATION,18890109-108-62242953 (1 of 2).txt,DARGO,VIC,-37.53235805,147.2188127,100,108
62242953,DARGO,LOCATION,18890109-108-62242953 (1 of 2).txt,DARGO,VIC,-37.53235805,147.2188127,100,108
197935178,MYAMYN,LOCATION,18750130-319-197935178 (16 of 21).txt,MYAMYN,VIC,-37.99656945,141.7376239,100,319
197935178,VICTORIA VALLEY,LOCATION,18750130-319-197935178 (16 of 21).txt,VICTORIA VALLEY,VIC,-37.44223071,142.3752261,100,319
197935178,MUNTHAM,LOCATION,18750130-319-197935178 (16 of 21).txt,MUNTHAM,VIC,-37.569318,141.5385657,100,319
73248058,MELBOURNE,LOCATION,18980129-231-73248058 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,231
66445261,EGYPT,LOCATION,18941117-192-66445261 (1 of 1).txt,EGYPT,QLD,-27.69053839,152.1060379,100,192
91926374,DERRINAL,LOCATION,18980203-239-91926374 (2 of 2).txt,DERRINAL,VIC,-36.86835075,144.6288817,100,239
63169589,MELBOURNE,LOCATION,18650325-103-63169589 (1 of 22).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,103
197290636,BUCKLAND,LOCATION,18630110-319-197290636 (4 of 21).txt,BUCKLAND,QLD,-24.51798909,147.7493236,100,319
148590203,YORK,LOCATION,18920130-734-148590203 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,734
148590203,PERTH,LOCATION,18920130-734-148590203 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,734
118310275,LITTLE RIVER,LOCATION,18570321-364-118310275 (2 of 2).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,364
18881661,SANDHURST,LOCATION,18860112-8-18881661 (7 of 12).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,8
18881661,GOORNONG,LOCATION,18860112-8-18881661 (7 of 12).txt,GOORNONG,VIC,-36.62280943,144.5191222,100,8
88607689,BENDIGO,LOCATION,18921229-346-88607689 (2 of 10).txt,BENDIGO,VIC,-36.76552472,144.280931,100,346
65963760,ALBANY,LOCATION,18740211-180-65963760 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,180
258898131,DENISON,LOCATION,18711230-1605-258898131 (1 of 4).txt,DENISON,VIC,-38.06737448,146.8121371,100,1605
258898131,BELLTREES,LOCATION,18711230-1605-258898131 (1 of 4).txt,BELLTREES,NSW,-32.00198841,151.1089627,100,1605
254572493,BERRIGAN,LOCATION,18871209-436-254572493 (1 of 2).txt,BERRIGAN,NSW,-35.76684459,145.7515576,100,436
247263866,RICHMOND,LOCATION,18651021-1354-247263866 (1 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1354
247263866,SINGLETON,LOCATION,18651021-1354-247263866 (1 of 2).txt,SINGLETON,WA,-32.44584624,115.7571718,100,1354
247263866,FINGAL,LOCATION,18651021-1354-247263866 (1 of 2).txt,FINGAL,TAS,-41.68826699,147.9953561,100,1354
71193207,COWRA,LOCATION,18931223-52-71193207 (2 of 19).txt,COWRA,NSW,-33.83208066,148.6610691,100,52
71193207,COROWA,LOCATION,18931223-52-71193207 (2 of 19).txt,COROWA,NSW,-35.97347729,146.3468727,100,52
71193207,TUPPAL,LOCATION,18931223-52-71193207 (2 of 19).txt,TUPPAL,NSW,-35.6882986,145.3933993,100,52
150426074,MOUNT DORAU,LOCATION,18790303-558-150426074 (1 of 3).txt,MOUNT DORAN,VIC,-37.72170693,144.0410598,91,558
60450055,POMBORNEIT,LOCATION,18690322-72-60450055 (1 of 2).txt,POMBORNEIT,VIC,-38.29991877,143.2813994,100,72
215788078,ADELAIDE,LOCATION,18980113-185-215788078 (1 of 5).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,185
102221924,BOURKE,LOCATION,18991204-367-102221924 (2 of 2).txt,BOURKE,NSW,-30.03547436,145.8974338,100,367
102221924,HAMILTON,LOCATION,18991204-367-102221924 (2 of 2).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,367
257948030,ADELAIDE,LOCATION,18760212-436-257948030 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,436
257948030,WODONGA,LOCATION,18760212-436-257948030 (1 of 1).txt,WODONGA,VIC,-36.11402495,146.8943462,100,436
101951396,TARCUTTA,LOCATION,18881211-413-101951396 (3 of 3).txt,TARCUTTA,NSW,-35.2260459,147.7583005,100,413
254369969,BOWNA,LOCATION,18840321-436-254369969 (1 of 1).txt,BOWNA,NSW,-35.94018157,147.0855489,100,436
196633480,SANDHURST,LOCATION,18670105-319-196633480 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,319
196633480,ADELAIDE,LOCATION,18670105-319-196633480 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,319
13701634,DUBBO,LOCATION,18881030-35-13701634 (1 of 5).txt,DUBBO,NSW,-32.37824209,148.6914051,100,35
206305822,STURT,LOCATION,18860106-185-206305822 (1 of 3).txt,STURT,SA,-35.01839597,138.5505765,100,185
67114389,ADELAIDE,LOCATION,18701231-170-67114389 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,170
220473700,COBAR,LOCATION,18910131-621-220473700 (2 of 3).txt,COBAR,NSW,-31.52750481,145.85632,100,621
220473700,HOMEBUSH,LOCATION,18910131-621-220473700 (2 of 3).txt,HOMEBUSH,QLD,-21.28566507,149.0573732,100,621
88538002,WOODEND,LOCATION,18860106-346-88538002 (4 of 4).txt,WOODEND,QLD,-27.59871257,152.7516739,100,346
236120051,MOLONG,LOCATION,18941116-1297-236120051 (1 of 2).txt,MOLONG,NSW,-33.09581659,148.8696276,100,1297
44546300,MACEDON,LOCATION,18850212-41-44546300 (1 of 1).txt,MACEDON,VIC,-37.44498996,144.5824465,100,41
44546300,MELBOURNE,LOCATION,18850212-41-44546300 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,41
200264628,ADELAIDE,LOCATION,18800206-582-200264628 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,582
6482312,SMYTHESDALE,LOCATION,18630102-13-6482312 (2 of 5).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,100,13
101476736,MORPETH,LOCATION,18680104-366-101476736 (5 of 6).txt,MORPETH,NSW,-32.72574078,151.6192805,100,366
6482586,PYALONG,LOCATION,18630112-13-6482586 (1 of 2).txt,PYALONG,VIC,-37.14203611,144.9026345,100,13
211974158,YORK,LOCATION,18920211-1086-211974158 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,1086
5781419,ELDORADO,LOCATION,18660112-13-5781419 (1 of 1).txt,ELDORADO,VIC,-36.31388939,146.507104,100,13
96892644,ADELAIDE,LOCATION,18811117-373-96892644 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,373
146768728,ECHUCA,LOCATION,18860202-731-146768728 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,731
102221750,BURRAGA,LOCATION,18990320-367-102221750 (1 of 1).txt,BURRAGA,NSW,-33.94002525,149.4841992,100,367
102221750,MIDDLESEX,LOCATION,18990320-367-102221750 (1 of 1).txt,MIDDLESEX,WA,-34.32334149,116.1625638,100,367
5679116,BURRA,LOCATION,18600319-13-5679116 (1 of 1).txt,BURRA,SA,-33.83235173,138.9588649,100,13
62372899,BENGWORDEN,LOCATION,18980103-108-62372899 (1 of 1).txt,BENGWORDEN,VIC,-37.94201856,147.5287514,100,108
60033115,YASS,LOCATION,18510305-67-60033115 (1 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,67
221765929,MUCKLEFORD,LOCATION,18770421-621-221765929 (1 of 1).txt,MUCKLEFORD,VIC,-37.04274745,144.1888357,100,621
3045207,MELBOURNE,LOCATION,18930213-30-3045207 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,30
3045207,MARONG,LOCATION,18930213-30-3045207 (3 of 3).txt,MARONG,VIC,-36.72300204,144.1364306,100,30
3045207,DIAMOND CREEK,LOCATION,18930213-30-3045207 (3 of 3).txt,DIAMOND CREEK,VIC,-37.6805522,145.122711,100,30
3045207,DIAMOND CREEK,LOCATION,18930213-30-3045207 (3 of 3).txt,DIAMOND CREEK,VIC,-37.6805522,145.122711,100,30
209054968,WARREN,LOCATION,18960107-1093-209054968 (1 of 1).txt,WARREN,NSW,-31.69265177,147.7953162,100,1093
209054968,BODALLA,LOCATION,18960107-1093-209054968 (1 of 1).txt,BODALLA,NSW,-36.11153006,150.0404497,100,1093
209054968,RICHMOND,LOCATION,18960107-1093-209054968 (1 of 1).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1093
209054968,CLIFTON,LOCATION,18960107-1093-209054968 (1 of 1).txt,CLIFTON,QLD,-27.94821758,151.9381794,100,1093
44205960,ADELAIDE,LOCATION,18980208-53-44205960 (6 of 6).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,53
44205960,NELSON,LOCATION,18980208-53-44205960 (6 of 6).txt,NELSON,NSW,-33.64913881,150.9185107,100,53
91925936,MELBOURNE,LOCATION,18980113-239-91925936 (2 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,239
91925936,BOORT,LOCATION,18980113-239-91925936 (2 of 3).txt,BOORT,VIC,-36.12412572,143.7096945,100,239
91925936,MELBOURNE,LOCATION,18980113-239-91925936 (2 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,239
94717966,SLAT CREEK,LOCATION,18780305-241-94717966 (3 of 4).txt,SLATY CREEK,VIC,-36.53368189,143.2889713,90,241
72953876,SANDHURST,LOCATION,18860119-225-72953876 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,225
177007886,DUBLIN,LOCATION,18690303-809-177007886 (1 of 1).txt,DUBLIN,SA,-34.44989984,138.3951084,100,809
91262150,NORWOOD,LOCATION,18671221-287-91262150 (1 of 1).txt,NORWOOD,TAS,-41.45439244,147.1742707,100,287
19800520,MELBOURNE,LOCATION,18850919-42-19800520 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,42
19800520,WINDSOR,LOCATION,18850919-42-19800520 (1 of 2).txt,WINDSOR,SA,-34.43202712,138.3667316,100,42
5739044,TARADALE,LOCATION,18650301-13-5739044 (1 of 12).txt,TARADALE,NSW,-35.66639414,147.9528403,100,13
5739044,TARADALE,LOCATION,18650301-13-5739044 (1 of 12).txt,TARADALE,NSW,-35.66639414,147.9528403,100,13
111078230,MONTROSE,LOCATION,18990318-464-111078230 (1 of 1).txt,MONTROSE,QLD,-27.04206419,150.6502844,100,464
200456227,MELBOURNE,LOCATION,18820221-326-200456227 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,326
4834863,HAMILTON,LOCATION,18560407-13-4834863 (1 of 1).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,13
60620068,MELBOURNE,LOCATION,18820211-49-60620068 (2 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,49
60620068,LANCEFIELD,LOCATION,18820211-49-60620068 (2 of 6).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,49
60620068,LANCEFIELD,LOCATION,18820211-49-60620068 (2 of 6).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,49
60620068,LANCEFIELD,LOCATION,18820211-49-60620068 (2 of 6).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,49
110365634,KADINA,LOCATION,18731231-406-110365634 (1 of 1).txt,KADINA,SA,-33.9460995,137.7179903,100,406
110365634,PORT AUGUSTA,LOCATION,18731231-406-110365634 (1 of 1).txt,PORT AUGUSTA,SA,-32.51231084,137.8012889,100,406
203769064,ALBION,LOCATION,18960115-185-203769064 (3 of 3).txt,ALBION,QLD,-27.43019253,153.0413161,100,185
199668301,COBAR,LOCATION,18890202-326-199668301 (1 of 1).txt,COBAR,NSW,-31.52750481,145.85632,100,326
13388982,MELBOURNE,LOCATION,18770406-35-13388982 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,35
13388982,MELBOURNE,LOCATION,18770406-35-13388982 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,35
70598992,FAIRFIELD,LOCATION,18770217-52-70598992 (1 of 1).txt,FAIRFIELD,QLD,-27.50672928,153.0253778,100,52
66082090,AVOCA,LOCATION,18870202-180-66082090 (2 of 2).txt,AVOCA,QLD,-24.87872961,152.3054074,100,180
66082090,HOMEBUSH,LOCATION,18870202-180-66082090 (2 of 2).txt,HOMEBUSH,QLD,-21.28566507,149.0573732,100,180
66082090,ECHUCA,LOCATION,18870202-180-66082090 (2 of 2).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,180
66082090,MARYBOROUGH,LOCATION,18870202-180-66082090 (2 of 2).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,180
66082090,RICHMOND,LOCATION,18870202-180-66082090 (2 of 2).txt,RICHMOND,SA,-34.94201162,138.5672635,100,180
66082090,SANDHURST,LOCATION,18870202-180-66082090 (2 of 2).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,180
204143191,NEWNHAM,LOCATION,18910106-185-204143191 (2 of 2).txt,NEWNHAM,TAS,-41.40040167,147.1258851,100,185
204143191,AVENEL,LOCATION,18910106-185-204143191 (2 of 2).txt,AVENEL,VIC,-36.874324,145.2524144,100,185
204143191,BAILLIESTON,LOCATION,18910106-185-204143191 (2 of 2).txt,GILLIESTON,VIC,-36.32379793,145.1867284,90,185
134048357,LIVERPOOL,LOCATION,18880320-356-134048357 (2 of 2).txt,LIVERPOOL,NSW,-33.93365749,150.9056878,100,356
134048357,ASHFIELD,LOCATION,18880320-356-134048357 (2 of 2).txt,ASHFIELD,QLD,-24.86682642,152.4078484,100,356
14033182,ARALUEN,LOCATION,18960114-35-14033182 (1 of 14).txt,ARALUEN,NSW,-35.6414263,149.8142044,100,35
66303565,YORK,LOCATION,18770124-180-66303565 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,180
66303565,TOODYAY,LOCATION,18770124-180-66303565 (1 of 1).txt,TOODYAY,WA,-31.60582478,116.4479317,100,180
66303565,PERTH,LOCATION,18770124-180-66303565 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
211681240,TOODYAY,LOCATION,18910305-1086-211681240 (1 of 1).txt,TOODYAY,WA,-31.60582478,116.4479317,100,1086
18743755,MELBOURNE,LOCATION,18700301-8-18743755 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
18743755,MELBOURNE,LOCATION,18700301-8-18743755 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,8
258342343,MONBULK,LOCATION,18980304-243-258342343 (1 of 3).txt,MONBULK,VIC,-37.88188473,145.3929147,100,243
112486431,MELBOURNE,LOCATION,18560222-484-112486431 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,484
112486431,MELBOURNE,LOCATION,18560222-484-112486431 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,484
112486431,MELBOURNE,LOCATION,18560222-484-112486431 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,484
112486431,MELBOURNE,LOCATION,18560222-484-112486431 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,484
8831535,MELBOURNE,LOCATION,18650309-10-8831535 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,10
8831535,SANDHURST,LOCATION,18650309-10-8831535 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,10
138037399,LITTLE RIVER,LOCATION,18650114-460-138037399 (3 of 4).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,460
159451862,ADELAIDE,LOCATION,18750123-821-159451862 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,821
159451862,YORK,LOCATION,18750123-821-159451862 (1 of 3).txt,YORK,WA,-31.87259029,116.7833291,100,821
159451862,CLARENDON,LOCATION,18750123-821-159451862 (1 of 3).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,821
159451862,MELBOURNE,LOCATION,18750123-821-159451862 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,821
159451862,ADELAIDE,LOCATION,18750123-821-159451862 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,821
159451862,PORT ALBERT,LOCATION,18750123-821-159451862 (1 of 3).txt,PORT ALBERT,VIC,-38.65290554,146.6969286,100,821
13701634,PADDINGTON,LOCATION,18881030-35-13701634 (5 of 5).txt,PADDINGTON,NSW,-33.88655188,151.2344553,100,35
62242681,BRIAGOLONG,LOCATION,18881210-108-62242681 (2 of 3).txt,BRIAGOLONG,VIC,-37.89689585,147.0717392,100,108
62242681,DARGO,LOCATION,18881210-108-62242681 (2 of 3).txt,DARGO,VIC,-37.53235805,147.2188127,100,108
62242681,BRIAGOLONG,LOCATION,18881210-108-62242681 (2 of 3).txt,BRIAGOLONG,VIC,-37.89689585,147.0717392,100,108
163657874,BOWRAL,LOCATION,18910110-698-163657874 (2 of 12).txt,BOWRAL,NSW,-34.48395124,150.4316378,100,698
163657874,YASS,LOCATION,18910110-698-163657874 (2 of 12).txt,YASS,NSW,-34.82423811,148.9088449,100,698
163657874,DUBBO,LOCATION,18910110-698-163657874 (2 of 12).txt,DUBBO,NSW,-32.37824209,148.6914051,100,698
163657874,MYALL CREEK,LOCATION,18910110-698-163657874 (2 of 12).txt,MYALL CREEK,NSW,-29.77122578,150.6878469,100,698
235892267,WINDSOR,LOCATION,18910106-1297-235892267 (13 of 14).txt,WINDSOR,SA,-34.43202712,138.3667316,100,1297
235892267,WINDSOR,LOCATION,18910106-1297-235892267 (13 of 14).txt,WINDSOR,SA,-34.43202712,138.3667316,100,1297
235892267,RICHMOND,LOCATION,18910106-1297-235892267 (13 of 14).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1297
7144105,NEWSTEAD,LOCATION,18571228-13-7144105 (1 of 6).txt,NEWSTEAD,TAS,-41.44460924,147.1631119,100,13
240916389,GISBORNE,LOCATION,18740217-1324-240916389 (1 of 1).txt,GISBORNE,VIC,-37.51430539,144.5863114,100,1324
240916389,BURNSIDE,LOCATION,18740217-1324-240916389 (1 of 1).txt,BURNSIDE,QLD,-26.62470316,152.9197729,100,1324
100447857,BALLAN,LOCATION,18950306-367-100447857 (1 of 1).txt,BALLAN,VIC,-37.587273,144.237012,100,367
100447857,MELBOURNE,LOCATION,18950306-367-100447857 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,367
13369161,LITTLE RIVER,LOCATION,18760313-35-13369161 (2 of 2).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,35
197289044,MELBOURNE,LOCATION,18630103-319-197289044 (2 of 5).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,319
36320421,CAPE OTWAY,LOCATION,18860106-7-36320421 (1 of 2).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,7
36320421,MELBOURNE,LOCATION,18860106-7-36320421 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,7
202134431,BALLAN,LOCATION,18750125-809-202134431 (8 of 9).txt,BALLAN,VIC,-37.587273,144.237012,100,809
14033182,NYNGAN,LOCATION,18960114-35-14033182 (9 of 14).txt,NYNGAN,NSW,-31.5601705,147.1855049,100,35
148703941,MELBOURNE,LOCATION,18770210-558-148703941 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,558
6482641,BRIGHTON,LOCATION,18630114-13-6482641 (3 of 3).txt,BRIGHTON,SA,-35.01643158,138.5236609,100,13
66301901,MELBOURNE,LOCATION,18771031-180-66301901 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,180
66301901,PERTH,LOCATION,18771031-180-66301901 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
66301901,ALBANY,LOCATION,18771031-180-66301901 (1 of 1).txt,ALBANY,WA,-35.02040905,117.8823542,100,180
196302355,ARARAT,LOCATION,18710401-567-196302355 (2 of 2).txt,ARARAT,VIC,-37.30897256,142.9230965,100,567
196302355,BEAUFORT,LOCATION,18710401-567-196302355 (2 of 2).txt,BEAUFORT,SA,-34.09453371,138.2357414,100,567
177008007,POMBORNEIT,LOCATION,18690223-809-177008007 (3 of 6).txt,POMBORNEIT,VIC,-38.29991877,143.2813994,100,809
177008007,CAMPERDOWN,LOCATION,18690223-809-177008007 (3 of 6).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,100,809
258898528,YASS,LOCATION,18720203-1605-258898528 (1 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,1605
158174041,ADELAIDE,LOCATION,18600317-821-158174041 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,821
88222942,SANDHURST,LOCATION,18790201-346-88222942 (2 of 2).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,346
88222942,DAYLESFORU,LOCATION,18790201-346-88222942 (2 of 2).txt,DAYLESFORD,VIC,-37.34337223,144.1729055,90,346
88222942,RAVENSWOOD,LOCATION,18790201-346-88222942 (2 of 2).txt,RAVENSWOOD,QLD,-20.11564703,146.9274798,100,346
197777832,MELBOURNE,LOCATION,18821113-966-197777832 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,966
148604388,DANGIN,LOCATION,18870101-734-148604388 (1 of 1).txt,DANGIN,WA,-32.04126279,117.3315277,100,734
71193207,COREE,LOCATION,18931223-52-71193207 (13 of 19).txt,COREE,NSW,-35.42674349,145.4233914,100,52
71193207,SPRINGFIELD,LOCATION,18931223-52-71193207 (13 of 19).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,52
71193207,SPRINGFIELD,LOCATION,18931223-52-71193207 (13 of 19).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,52
63240848,MELBOURNE,LOCATION,18651215-67-63240848 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,67
101917290,BERRIGAN,LOCATION,18800210-413-101917290 (2 of 3).txt,BERRIGAN,NSW,-35.76684459,145.7515576,100,413
5881044,MOUNT DORAN,LOCATION,18740206-13-5881044 (1 of 2).txt,MOUNT DORAN,VIC,-37.72170693,144.0410598,100,13
5739044,SANDHURST,LOCATION,18650301-13-5739044 (9 of 12).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,13
5739044,SANDHURST,LOCATION,18650301-13-5739044 (9 of 12).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,13
62022759,COBUNGRA,LOCATION,18840630-108-62022759 (1 of 1).txt,COBUNGRA,VIC,-37.0860585,147.4070095,100,108
62022759,COBUNGRAIN,LOCATION,18840630-108-62022759 (1 of 1).txt,COBUNGRA,VIC,-37.0860585,147.4070095,100,108
187929102,DALBY,LOCATION,18660120-985-187929102 (3 of 3).txt,DALBY,QLD,-27.14977258,151.2066622,100,985
240864317,LANGLEY,LOCATION,18881229-1324-240864317 (3 of 3).txt,LANGLEY,VIC,-37.14948168,144.4924768,100,1324
33077596,NORTHAM,LOCATION,18921126-101-33077596 (1 of 2).txt,NORTHAM,WA,-31.65293969,116.6829514,100,101
33077596,SPRINGHILL,LOCATION,18921126-101-33077596 (1 of 2).txt,SPRING HILL,VIC,-37.30205576,144.3287019,90,101
207001519,MELBOURNE,LOCATION,18650301-582-207001519 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,582
207001519,MELBOURNE,LOCATION,18650301-582-207001519 (3 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,582
207001519,SANDHURST,LOCATION,18650301-582-207001519 (3 of 3).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,582
207001519,BRUNSWICK,LOCATION,18650301-582-207001519 (3 of 3).txt,BRUNSWICK,VIC,-37.77762878,144.9634138,100,582
181816932,MELBOURNE,LOCATION,18780112-891-181816932 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,891
220547062,AVOCA,LOCATION,18850207-621-220547062 (2 of 2).txt,AVOCA,QLD,-24.87872961,152.3054074,100,621
220547062,AMPHITHEATRE,LOCATION,18850207-621-220547062 (2 of 2).txt,AMPHITHEATRE,VIC,-37.22756624,143.4009423,100,621
220547062,PERCYDALE,LOCATION,18850207-621-220547062 (2 of 2).txt,PERCYDALE,VIC,-37.05571453,143.4190224,100,621
124720992,ROCKHAMPTON,LOCATION,18940106-492-124720992 (4 of 5).txt,BROOKHAMPTON,WA,-33.6401487,115.9162443,91,492
124720992,MARYBOROUGH,LOCATION,18940106-492-124720992 (4 of 5).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,100,492
11533436,MANSFIELD,LOCATION,18820228-13-11533436 (2 of 3).txt,MANSFIELD,QLD,-27.54594798,153.10998,100,13
184990472,SANDHURST,LOCATION,18840105-891-184990472 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,891
18697094,WINDSOR,LOCATION,18660113-8-18697094 (1 of 3).txt,WINDSOR,SA,-34.43202712,138.3667316,100,8
234849760,TOCUMWAL,LOCATION,18860219-1224-234849760 (2 of 2).txt,TOCUMWAL,NSW,-35.84294648,145.6476409,100,1224
62722312,MOLONG,LOCATION,18920108-56-62722312 (1 of 2).txt,MOLONG,NSW,-33.09581659,148.8696276,100,56
11520637,WEDDERBURN,LOCATION,18750720-13-11520637 (1 of 3).txt,WEDDERBURN,VIC,-36.42908972,143.6565887,100,13
7145759,MELBOURNE,LOCATION,18580129-13-7145759 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
14016418,KURRAJONG,LOCATION,18950912-35-14016418 (2 of 3).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,35
84705213,MELBOURNE,LOCATION,18850115-240-84705213 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,240
9345344,WEDDERBURN,LOCATION,18950212-13-9345344 (1 of 1).txt,WEDDERBURN,VIC,-36.42908972,143.6565887,100,13
9345344,MELBOURNE,LOCATION,18950212-13-9345344 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
9345344,MELBOURNE,LOCATION,18950212-13-9345344 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
9345344,WARBURTON,LOCATION,18950212-13-9345344 (1 of 1).txt,WARBURTO,SA,-34.01912518,137.5599428,100,13
9345344,KEW,LOCATION,18950212-13-9345344 (1 of 1).txt,KEW,VIC,-37.802238,145.038366,100,13
148070557,FLAXLEY,LOCATION,18971217-714-148070557 (1 of 2).txt,FLAXLEY,SA,-35.119979,138.829356,100,714
5692323,ADELAIDE,LOCATION,18591124-13-5692323 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,13
5692323,ANGASTON,LOCATION,18591124-13-5692323 (1 of 1).txt,ANGASTON,SA,-34.49897917,139.0383514,100,13
89467616,ECHUCA,LOCATION,18980224-346-89467616 (1 of 2).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,346
